TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
b524ea8806aa75545563545b,DATA_GAP,27 Days to Overcoming Depression: Debunking All the Lies,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6e27c7bc-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
c1b8d0903d0e97d56e953603,DATA_GAP,A Principal's Tale: A Self-Determined Leader,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6f27c7bc-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
068664a36591bd97d0655450,DATA_GAP,Abortion!: George and Giovanna,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7742c1c2-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
b3443252707b3acb013567a9,DATA_GAP,Because the Lord is My Shepherd: Psalm 23 and Me,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7942c1c2-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
ee68add689f3582dd7bfafc9,DATA_GAP,Bodacious: Controversial and Provocative,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8642c1c2-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
14c7d4e1274173b4c3b85bb2,DATA_GAP,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8742c1c2-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
013a414452a70ffc3ef19077,DATA_GAP,More Than A Village: Raising Black Men in America,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1759fcc8-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
0c58afba73df523525c6bdb3,DATA_GAP,The Great Hair Restart: The Journal,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0a6386cf-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
e83155a6a705007d39d00fe0,DATA_GAP,The Journey: The Inspiration and Message Behind the Music,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0d6386cf-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
dd164503621effa8f00756e8,DATA_GAP,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:226386cf-c37a-f111-ab0f-000d3a14673b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
