source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,title,f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,'TIL DEATH DO US PART,"Jackie Smith, Jr.",,f79006b7-f595-f111-8076-00224820105b,,,2026-08-12T02:30:01Z,REAL_ACTIVE,
Dataverse,title,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,,11590673-6a8b-f111-ab10-7c1e525b15c2,,,2026-07-29T16:28:00Z,SYNTHETIC,
Dataverse,title,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,,7a8102e6-698b-f111-ab10-7c1e525b15c2,,,2026-07-29T16:24:00Z,SYNTHETIC,
Dataverse,title,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,,a31f2e58-698b-f111-ab0f-7ced8dce6fda,,,2026-07-29T16:20:03Z,SYNTHETIC,
Dataverse,title,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,,8bcc42c8-688b-f111-ab10-7c1e525b15c2,,,2026-07-29T16:16:01Z,SYNTHETIC,
Dataverse,title,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,,48e831f0-418b-f111-ab10-000d3a1a9efa,,,2026-07-29T11:38:01Z,SYNTHETIC,
Dataverse,title,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,,7f9b991c-418b-f111-ab10-7c1e525b15c2,,,2026-07-29T11:32:01Z,CERTIFICATION,
Dataverse,title,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,,17b02bdb-7a8a-f111-ab10-6045bdd69678,,,2026-07-28T11:52:59Z,SYNTHETIC,
Dataverse,title,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,,14b02bdb-7a8a-f111-ab10-6045bdd69678,,,2026-07-28T11:52:57Z,SYNTHETIC,
Dataverse,title,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,,f2af2bdb-7a8a-f111-ab10-6045bdd69678,,,2026-07-28T11:52:55Z,SYNTHETIC,
