gate_id,outcome,detail
eeffc5fb-5698-f111-8076-000d3a14673b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
f79d9b13-688e-f111-8077-000d3a14673b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
b2fdf644-678e-f111-8077-00224820105b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
e996abe7-2f8e-f111-8077-000d3a14673b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
0fddf310-308e-f111-8077-6045bdd69738,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
a74b0513-4c8b-f111-ab10-6045bdd69738,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
8b9bc945-6f89-f111-ab10-000d3a9eacee,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
8a6f4646-6f89-f111-ab10-000d3a14673b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
67396131-da7a-f111-ab0f-00224820105b,NO_REPLY_FOUND,NO_MATCHING_REPLY_FOUND
48cd0d86-f595-f111-8076-6045bdd69435,SELF_ADDRESSED_SELECTION_REQUIRES_EXACT_DIAGNOSTIC_TARGET,self_addressed_internal_validation_reply_not_applied_without_exact_target
18cb5c53-6076-f111-ab0f-000d3a9eacee,SELF_ADDRESSED_SELECTION_REQUIRES_EXACT_DIAGNOSTIC_TARGET,self_addressed_internal_validation_reply_not_applied_without_exact_target
35059461-d589-f111-ab10-00224820105b,SELF_ADDRESSED_SELECTION_REQUIRES_EXACT_DIAGNOSTIC_TARGET,self_addressed_internal_validation_reply_not_applied_without_exact_target
