TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
5aee90b0-9730-f111-88b4-6045bdd69738,(Untitled),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,PLACEHOLDER,5aee90b0-9730-f111-88b4-6045bdd69738,UNRESOLVED,0
9eb5559c-9630-f111-88b4-7c1e525b15c2,(Untitled),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,PLACEHOLDER,9eb5559c-9630-f111-88b4-7c1e525b15c2,UNRESOLVED,0
dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,dcf603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,6e27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,6f27c7bc-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,3f09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,848904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,2d946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7942c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,8642c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
