canonicalEditionId,canonicalEditionKey,canonicalWorkId,workTitle,editionLabel,relationship,publicationDates,productCount
89b96613-edaa-5bfc-a104-368ebb8a3d7c,j derrick johnson|100 wisdom lessons for life and living|CATALOG_EDITION,34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,CATALOG_EDITION,CATALOG_EDITION,2026-04-14,4
219695d3-de2c-5192-ad07-5c45810b16dd,donjia walls|27 days to overcoming depression|CATALOG_EDITION,d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,CATALOG_EDITION,CATALOG_EDITION,2025-02-01,2
5e78d0f3-55ad-5337-ac5c-bc954820c888,daphanny baker|365 days of transparency|CATALOG_EDITION,69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,CATALOG_EDITION,CATALOG_EDITION,2021-03-08,2
e156f9c3-90ad-5a95-a477-b514473538b5,ericka johnson settles|7 step jumpstart to becoming your best self|CATALOG_EDITION,3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,CATALOG_EDITION,CATALOG_EDITION,2023-04-01,3
c22326a1-0129-514f-ae71-36192bc227b8,shecara norris|a blended family|CATALOG_EDITION,6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,CATALOG_EDITION,CATALOG_EDITION,2022-01-01,3
400e7917-c424-58d9-a558-5c7b77d4b43d,eryonna barrino|a little bit of everything|CATALOG_EDITION,778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,CATALOG_EDITION,CATALOG_EDITION,2022-02-12,2
007dc6d3-bcc2-502f-a0e7-92261eb3f2f2,iyorwuese hagher|a portrait of paradise|CATALOG_EDITION,c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,CATALOG_EDITION,CATALOG_EDITION,2026-04-21,3
8e193d25-c855-5947-a9e1-e5e3a862ae53,shelley mcintosh|a principal s tale|CATALOG_EDITION,841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,CATALOG_EDITION,CATALOG_EDITION,2021-02-14,2
1805ecb8-40ee-5a90-a495-de343a36f338,alesia corpening|a truebies guide part 1|CATALOG_EDITION,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",CATALOG_EDITION,CATALOG_EDITION,,2
c016d014-4a28-561d-a49f-5e94c07dc09d,alesia corpening|a truebies guide part 2|CATALOG_EDITION,2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",CATALOG_EDITION,CATALOG_EDITION,2020-10-01,2
428e8c1e-3acb-57bc-ae7a-845951259032,carolyn pierce|abortion|CATALOG_EDITION,614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,CATALOG_EDITION,CATALOG_EDITION,2021-07-01,2
8d8fb989-27e3-5717-a782-e5d6c697f660,alice pryor|according to mark|CATALOG_EDITION,79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,CATALOG_EDITION,CATALOG_EDITION,2022-09-16,3
0dfd06f0-b8d3-540c-a957-c4088bb8b06f,dennis brown|aligned|CATALOG_EDITION,7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,CATALOG_EDITION,CATALOG_EDITION,2022-02-01,2
eb551dfc-6ed4-5a07-a82d-007fd41bfea8,jaylonna stevette|almost happy|CATALOG_EDITION,7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,CATALOG_EDITION,CATALOG_EDITION,2023-05-15,3
1f3fc4be-1b5c-50e2-a4e7-2292f1e9a433,ericka thornton|are you sure that you are ready|CATALOG_EDITION,4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,CATALOG_EDITION,CATALOG_EDITION,2020-01-20|2020-02-01,2
7e7dc7db-0eb8-5861-a527-67109365da66,carolyn pierce|because the lord is my shepherd|CATALOG_EDITION,9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord is My Shepherd,CATALOG_EDITION,CATALOG_EDITION,2020-08-01,2
96a3dbf1-7894-5ad3-ac54-ed8e90203410,deborah eiland|bee careful|ISBN_FAMILY_470_472,998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,ISBN_FAMILY_470_472,PARALLEL_EDITION,2023-07-01,3
95274f57-aaba-5aff-ac3b-f7117615033a,deborah eiland|bee careful|ISBN_FAMILY_480_482,998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,ISBN_FAMILY_480_482,PARALLEL_EDITION,2023-07-01,3
9166a950-30f1-5785-ad93-6e790c3327d2,terry stephens|biblical prescriptions for life s troubles|CATALOG_EDITION,928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,CATALOG_EDITION,CATALOG_EDITION,2023-07-01,2
9e3cf911-ef73-5339-af58-9740f5e11768,nathaniel short|bodacious|CATALOG_EDITION,901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,CATALOG_EDITION,CATALOG_EDITION,2021-07-01,2
ae968199-be54-564d-ab32-df0c8dcd9cf8,christina banner|come out of hiding|CATALOG_EDITION,938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,CATALOG_EDITION,CATALOG_EDITION,2020-02-02,2
366c29d9-80d0-56f9-a213-3c4f16fd47d9,dennis brown|connected|CATALOG_EDITION,7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,CATALOG_EDITION,CATALOG_EDITION,2021-10-01,2
31d7b5e1-e790-5e5a-aa3b-adebeea88cc7,gloria patterson|conquer your fears and win|CATALOG_EDITION,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,CATALOG_EDITION,CATALOG_EDITION,2020-05-28|2020-07-25,3
716f5700-30b4-57c7-afb1-d2210eeef05a,lisa taylor|damaged|CATALOG_EDITION,33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,CATALOG_EDITION,CATALOG_EDITION,2026-05-27,2
50b19d93-8fe4-53a1-a357-409dcc21ca55,agape international cathedral|delicious ideas|CATALOG_EDITION,c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,CATALOG_EDITION,CATALOG_EDITION,2025-02-01,3
e20cc43d-b01d-5e13-a3a5-8febe1332fdd,usaf|department of the air force mission driven leadership|CATALOG_EDITION,2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,CATALOG_EDITION,CATALOG_EDITION,2026-04-15,2
d223e11e-9e74-57d3-a9d9-3e5816173bc6,sean smith sr|destined to break the curse|CATALOG_EDITION,9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,CATALOG_EDITION,CATALOG_EDITION,2020-06-15,2
7b4a2ba9-91b2-5795-a81a-e5a13a3c08c6,sean smith sr|destined to break the curse devotional|CATALOG_EDITION,7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,CATALOG_EDITION,CATALOG_EDITION,2019-11-01,2
c30b2e03-4203-5743-a849-d358cb4a6812,terry stephens|discipline and direction|CATALOG_EDITION,80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,CATALOG_EDITION,CATALOG_EDITION,2023-12-01,2
99343a2d-27ed-5e29-a0a4-6b963c3f9edb,regina scales|divinely inspired|CATALOG_EDITION,cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,CATALOG_EDITION,CATALOG_EDITION,2024-09-01,3
51d54ba2-50cd-5df9-a11e-9d3cec30fc9a,jackie smith jr|establishing glory|LATER_PRODUCT_FAMILY,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,LATER_PRODUCT_FAMILY,PARALLEL_EDITION,,4
10614735-bc5d-55d1-a898-8bd4da40f78e,jackie smith jr|establishing glory|ORIGINAL_2019,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,ORIGINAL_2019,ORIGINAL_EDITION,2019-04-03|2019-04-06,3
b524f9d8-bc38-5a3d-aff4-85984791f54d,jackie smith jr|establishing glory|REISSUE_2021,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,REISSUE_2021,REISSUE,2021-02-14,2
