"Title","Author","ProjectTitleID","ResponseSource","ResponseState","ResponseDate","UnconsumedResponseRisk","Evidence"
"Establishing Glory: The Library","Jackie Smith, Jr.","f1908dc9-5775-f111-ab0f-6045bdd69435","CENSUS_SCAN","NO_ACTIVE_AUTHOR_RESPONSE_REQUIRED","","LOW","intake:JMP-INT-202606-UFYG6O; diagnostic:64e387e0-7e6a-f111-a826-00224820105b; title:f1908dc9-5775-f111-ab0f-6045bdd69435; opportunity:2653fca9-eacd-4c44-b3ed-1764dd5d35aa; stage:3362a1cb-1984-f111-ab0f-000d3a14673b"
"The General’s Will and Last Testament","Iyorwuese Hagher","2d21ab5b-4d80-f111-ab0f-7c1e525b15c2","EDITORIAL_APPROVAL_GATE","Request Revision","2026-08-10T22:22:21Z","NO_AUTOMATIC_ADVANCE_AUTHORIZED","576b9a51-688e-f111-8077-7c1e525b15c2"
"The Long Watch","Jackie Smith, Jr.","a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2","CENSUS_SCAN","NO_ACTIVE_AUTHOR_RESPONSE_REQUIRED","","LOW","intake:JMP-INT-202607-6R2MPZ; title:a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; stage:12d961fc-0f85-f111-ab0f-00224820105b"
"The Long Watch","Jackie Smith Jr","a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2","CENSUS_SCAN","NO_ACTIVE_AUTHOR_RESPONSE_REQUIRED","","LOW","intake:JMP-INT-202607-SJ8K0P; diagnostic:561ffec7-1d76-f111-ab0f-7c1e525b15c2; title:a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; stage:12d961fc-0f85-f111-ab0f-00224820105b"
"The Long Watch","Jackie Smith, Jr.","a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2","CENSUS_SCAN","NO_ACTIVE_AUTHOR_RESPONSE_REQUIRED","","LOW","intake:JMP-INT-202607-F5MAZO; title:a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; stage:12d961fc-0f85-f111-ab0f-00224820105b"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-08-03T11:07:31Z","CHECK_IF_STAGE_ADVANCED","5141f7db-0a8e-f111-8077-00224820105b"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-07-10T12:40:56Z","CHECK_IF_STAGE_ADVANCED","899ef3cd-fb7b-f111-ab0f-7c1e525b15c2"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-07-13T05:17:21Z","CHECK_IF_STAGE_ADVANCED","b1c48e1d-e57d-f111-ab0f-00224820105b"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-07-20T07:01:58Z","CHECK_IF_STAGE_ADVANCED","be079017-0983-f111-ab0f-000d3a14673b"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-07-16T19:08:21Z","CHECK_IF_STAGE_ADVANCED","ca4994e3-ea80-f111-ab0f-7c1e525b15c2"
"The Intentional Leader","Jackie Smith, jr.","e797232b-da7a-f111-ab0f-00224820105b","EDITORIAL_APPROVAL_GATE","Approve","2026-07-16T04:05:26Z","CHECK_IF_STAGE_ADVANCED","b4b734a6-bd80-f111-ab0f-00224820105b"
"'TIL DEATH DO US PART","Jackie Smith, Jr.","f79006b7-f595-f111-8076-00224820105b","CENSUS_SCAN","NO_ACTIVE_AUTHOR_RESPONSE_REQUIRED","","LOW","intake:JMP-INT-202608-3W6Q6L; diagnostic:48cd0d86-f595-f111-8076-6045bdd69435; title:f79006b7-f595-f111-8076-00224820105b; opportunity:11cdec24-b596-f111-8076-7c1e525b15c2; stage:5dd2d5b5-f595-f111-8076-000d3a14673b"
